time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;_GEN____1_SM_generator_omegaPu;_GEN____1_SM_generator_PGen;_GEN____1_SM_generator_QGen;_GEN____1_SM_generator_UStatorPu;_GEN____1_SM_voltageRegulator_EfdPu;_GEN____2_SM_generator_omegaPu;_GEN____2_SM_generator_PGen;_GEN____2_SM_generator_QGen;_GEN____2_SM_generator_UStatorPu;_GEN____2_SM_voltageRegulator_EfdPu;_GEN____3_SM_generator_omegaPu;_GEN____3_SM_generator_PGen;_GEN____3_SM_generator_QGen;_GEN____3_SM_generator_UStatorPu;_GEN____3_SM_voltageRegulator_EfdPu;_GEN____6_SM_generator_omegaPu;_GEN____6_SM_generator_PGen;_GEN____6_SM_generator_QGen;_GEN____6_SM_generator_UStatorPu;_GEN____6_SM_voltageRegulator_EfdPu;_GEN____8_SM_generator_omegaPu;_GEN____8_SM_generator_PGen;_GEN____8_SM_generator_QGen;_GEN____8_SM_generator_UStatorPu;_GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
1.468577;1.042579;1.049437;1.048287;1.043527;1.027671;1.062683;1.038284;1.007342;1.046981;1.052044;1.001630;1.063250;0.998946;1.086147;1.000315;254.642933;-29.699846;1.060560;1.401943;1.000030;30.525840;63.767092;1.043771;1.369494;0.999711;3.431968;33.284659;1.009344;1.155462;1.000489;-4.806440;21.119765;1.063250;1.599726;0.999568;-5.221919;21.049139;1.093901;1.243687;0.214889;0.124948;
1.501345;1.042672;1.049738;1.048819;1.043986;1.027875;1.062660;1.038243;1.007153;1.046997;1.052114;1.001687;1.063810;0.999120;1.086315;1.000254;256.482593;-29.994176;1.060516;1.402813;1.000051;30.931581;64.244370;1.043771;1.369492;0.999711;0.982239;34.066321;1.009203;1.158280;1.000656;-3.488568;21.161016;1.063810;1.588522;0.999710;-5.970599;21.119204;1.094094;1.239828;0.214876;0.124935;
1.564211;1.043024;1.050416;1.049875;1.044916;1.028401;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899699;-30.473965;1.060487;1.403397;1.000085;32.750367;64.603711;1.043941;1.366102;0.999723;-3.802443;35.396114;1.009002;1.162316;1.000811;-0.690538;21.031803;1.064911;1.566510;1.000000;-6.712051;21.169630;1.094525;1.231214;0.214920;0.124977;
1.564211;1.043024;1.050416;1.049875;1.044916;1.028401;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899699;-30.473965;1.060487;1.403397;1.000085;32.750367;64.603711;1.043941;1.366102;0.999723;-3.802443;35.396114;1.009002;1.162316;1.000811;-0.690538;21.031803;1.064911;1.566510;1.000000;-6.712051;21.169630;1.094525;1.231214;0.214920;0.124977;
1.564211;1.043024;1.050416;1.049875;1.044916;1.028401;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899699;-30.473965;1.060487;1.403397;1.000085;32.750367;64.603711;1.043941;1.366102;0.999723;-3.802443;35.396114;1.009002;1.162316;1.000811;-0.690538;21.031803;1.064911;1.566510;1.000000;-6.712051;21.169630;1.094525;1.231214;0.214920;0.124977;
1.564227;1.043024;1.050416;1.049876;1.044917;1.028401;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899706;-30.474079;1.060487;1.403397;1.000085;32.751033;64.603710;1.043941;1.366101;0.999723;-3.803730;35.396437;1.009001;1.162317;1.000811;-0.689746;21.031734;1.064911;1.566504;1.000000;-6.712127;21.169628;1.094525;1.231211;0.214920;0.124977;
1.564227;1.043024;1.050416;1.049875;1.044916;1.028401;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064910;0.999785;1.086730;1.000132;257.899681;-30.473995;1.060487;1.403397;1.000085;32.750964;64.603897;1.043941;1.366102;0.999723;-3.803747;35.396551;1.009001;1.162318;1.000811;-0.689757;21.031261;1.064911;1.566512;1.000000;-6.712153;21.169641;1.094525;1.231215;0.214920;0.124977;
1.564228;1.043025;1.050417;1.049876;1.044917;1.028402;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899662;-30.474227;1.060487;1.403397;1.000085;32.751123;64.603857;1.043941;1.366101;0.999723;-3.803821;35.396308;1.009001;1.162317;1.000811;-0.689665;21.031989;1.064911;1.566503;1.000000;-6.712145;21.169508;1.094525;1.231212;0.214920;0.124977;
1.564229;1.043025;1.050417;1.049876;1.044917;1.028402;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899662;-30.474234;1.060487;1.403397;1.000085;32.751163;64.603857;1.043941;1.366101;0.999723;-3.803899;35.396328;1.009001;1.162317;1.000811;-0.689616;21.031984;1.064911;1.566503;1.000000;-6.712150;21.169508;1.094525;1.231211;0.214920;0.124977;
1.564231;1.043025;1.050417;1.049876;1.044917;1.028401;1.062666;1.038382;1.006871;1.047237;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899663;-30.474234;1.060487;1.403397;1.000085;32.751236;64.603859;1.043941;1.366101;0.999723;-3.804055;35.396383;1.009001;1.162317;1.000811;-0.689520;21.031931;1.064911;1.566502;1.000000;-6.712161;21.169516;1.094525;1.231211;0.214920;0.124977;
1.564235;1.043025;1.050417;1.049876;1.044917;1.028402;1.062666;1.038382;1.006871;1.047238;1.052472;1.002137;1.064911;0.999785;1.086730;1.000132;257.899662;-30.474275;1.060487;1.403397;1.000085;32.751404;64.603855;1.043941;1.366100;0.999723;-3.804367;35.396445;1.009001;1.162317;1.000811;-0.689321;21.031958;1.064911;1.566500;1.000000;-6.712180;21.169507;1.094525;1.231210;0.214920;0.124977;
1.564243;1.043025;1.050417;1.049876;1.044917;1.028402;1.062666;1.038382;1.006871;1.047238;1.052472;1.002137;1.064912;0.999785;1.086730;1.000132;257.899661;-30.474330;1.060487;1.403397;1.000085;32.751725;64.603852;1.043941;1.366100;0.999723;-3.804992;35.396601;1.009001;1.162318;1.000811;-0.688928;21.031922;1.064912;1.566497;1.000000;-6.712221;21.169506;1.094525;1.231209;0.214920;0.124977;
1.564259;1.043025;1.050417;1.049877;1.044917;1.028402;1.062666;1.038382;1.006871;1.047238;1.052472;1.002137;1.064912;0.999786;1.086730;1.000132;257.899661;-30.474439;1.060487;1.403397;1.000085;32.752366;64.603847;1.043941;1.366098;0.999723;-3.806242;35.396914;1.009001;1.162319;1.000811;-0.688141;21.031851;1.064912;1.566492;1.000000;-6.712302;21.169505;1.094525;1.231207;0.214920;0.124977;
1.564291;1.043025;1.050417;1.049877;1.044918;1.028402;1.062666;1.038382;1.006871;1.047238;1.052473;1.002138;1.064912;0.999786;1.086730;1.000132;257.899659;-30.474658;1.060487;1.403397;1.000085;32.753650;64.603835;1.043941;1.366095;0.999723;-3.808742;35.397539;1.009001;1.162320;1.000811;-0.686568;21.031709;1.064912;1.566480;1.000000;-6.712463;21.169501;1.094525;1.231202;0.214920;0.124977;
1.564355;1.043026;1.050418;1.049878;1.044919;1.028403;1.062666;1.038383;1.006870;1.047238;1.052473;1.002138;1.064914;0.999787;1.086731;1.000132;257.899654;-30.475095;1.060487;1.403397;1.000085;32.756218;64.603812;1.043941;1.366089;0.999723;-3.813742;35.398789;1.009001;1.162324;1.000812;-0.683421;21.031425;1.064914;1.566456;1.000001;-6.712785;21.169495;1.094526;1.231192;0.214920;0.124977;
1.564483;1.043027;1.050420;1.049881;1.044921;1.028404;1.062666;1.038383;1.006870;1.047239;1.052474;1.002140;1.064916;0.999789;1.086732;1.000132;257.899635;-30.475970;1.060487;1.403397;1.000085;32.761358;64.603763;1.043942;1.366078;0.999723;-3.823741;35.401288;1.009001;1.162330;1.000812;-0.677128;21.030856;1.064916;1.566410;1.000001;-6.713426;21.169481;1.094527;1.231173;0.214920;0.124978;
1.564739;1.043029;1.050423;1.049885;1.044925;1.028407;1.062666;1.038384;1.006869;1.047241;1.052476;1.002143;1.064921;0.999792;1.086734;1.000131;257.899563;-30.477718;1.060487;1.403396;1.000085;32.771655;64.603656;1.043943;1.366054;0.999723;-3.843737;35.406282;1.009000;1.162343;1.000812;-0.664543;21.029716;1.064921;1.566316;1.000003;-6.714693;21.169451;1.094529;1.231134;0.214920;0.124978;
1.565251;1.043032;1.050429;1.049894;1.044933;1.028412;1.062666;1.038387;1.006867;1.047244;1.052481;1.002148;1.064930;0.999800;1.086738;1.000130;257.899287;-30.481207;1.060487;1.403394;1.000085;32.792314;64.603409;1.043946;1.366007;0.999723;-3.883721;35.416258;1.008999;1.162369;1.000812;-0.639380;21.027423;1.064930;1.566129;1.000005;-6.717176;21.169388;1.094533;1.231055;0.214921;0.124979;
1.566275;1.043040;1.050442;1.049912;1.044949;1.028422;1.062667;1.038392;1.006863;1.047250;1.052489;1.002160;1.064949;0.999815;1.086746;1.000128;257.898205;-30.488161;1.060487;1.403391;1.000086;32.833889;64.602779;1.043950;1.365912;0.999724;-3.963652;35.436156;1.008996;1.162419;1.000813;-0.589082;21.022794;1.064949;1.565755;1.000010;-6.721929;21.169239;1.094540;1.230899;0.214923;0.124980;
1.568323;1.043056;1.050467;1.049948;1.044981;1.028443;1.062668;1.038401;1.006856;1.047263;1.052506;1.002183;1.064986;0.999845;1.086762;1.000124;257.893927;-30.501970;1.060488;1.403383;1.000087;32.918065;64.600981;1.043960;1.365718;0.999724;-4.123364;35.475742;1.008991;1.162520;1.000814;-0.488613;21.013362;1.064986;1.565009;1.000020;-6.730583;21.168857;1.094556;1.230584;0.214926;0.124983;
1.572419;1.043088;1.050517;1.050020;1.045046;1.028485;1.062672;1.038422;1.006841;1.047289;1.052542;1.002230;1.065060;0.999906;1.086794;1.000116;257.876986;-30.529183;1.060489;1.403363;1.000089;33.090484;64.595251;1.043980;1.365319;0.999726;-4.442108;35.554059;1.008982;1.162714;1.000816;-0.288314;20.993823;1.065060;1.563526;1.000040;-6.744449;21.167757;1.094588;1.229953;0.214932;0.124989;
1.580611;1.043155;1.050617;1.050162;1.045173;1.028569;1.062679;1.038466;1.006814;1.047346;1.052615;1.002329;1.065206;1.000033;1.086859;1.000099;257.810159;-30.581982;1.060491;1.403308;1.000092;33.451231;64.575455;1.044022;1.364473;0.999729;-5.076259;35.707205;1.008963;1.163078;1.000817;0.108702;20.952217;1.065206;1.560601;1.000080;-6.758225;21.164220;1.094651;1.228677;0.214946;0.125002;
1.596995;1.043298;1.050818;1.050437;1.045421;1.028743;1.062695;1.038566;1.006765;1.047470;1.052774;1.002542;1.065489;1.000296;1.086994;1.000067;257.549830;-30.680952;1.060500;1.403140;1.000099;34.233255;64.504151;1.044116;1.362606;0.999735;-6.326349;35.999010;1.008932;1.163704;1.000806;0.880517;20.860293;1.065489;1.554945;1.000161;-6.728702;21.151877;1.094781;1.226092;0.214977;0.125033;
1.629763;1.043614;1.051215;1.050942;1.045884;1.029102;1.062736;1.038805;1.006692;1.047764;1.053129;1.003014;1.066004;1.000853;1.087273;1.000005;256.568475;-30.851839;1.060526;1.402611;1.000109;36.010354;64.248772;1.044332;1.358278;0.999752;-8.716143;36.520746;1.008890;1.164540;1.000742;2.279128;20.652723;1.066004;1.544642;1.000316;-6.437301;21.107023;1.095041;1.220894;0.215051;0.125105;
1.662531;1.043965;1.051596;1.051375;1.046292;1.029469;1.062785;1.039088;1.006651;1.048113;1.053525;1.003530;1.066441;1.001428;1.087555;0.999947;255.038032;-30.986216;1.060563;1.401876;1.000114;38.028734;63.862295;1.044580;1.353309;0.999772;-10.912637;36.955180;1.008877;1.164816;1.000626;3.422164;20.427281;1.066442;1.535899;1.000461;-5.838791;21.036873;1.095295;1.215802;0.215139;0.125190;
1.695299;1.044343;1.051954;1.051726;1.046638;1.029834;1.062839;1.039401;1.006645;1.048506;1.053946;1.004068;1.066789;1.001995;1.087830;0.999894;253.054622;-31.084375;1.060606;1.401009;1.000115;40.222609;63.372201;1.044851;1.347902;0.999796;-12.856077;37.296236;1.008891;1.164524;1.000470;4.240213;20.202746;1.066791;1.528917;1.000588;-4.947881;20.944181;1.095534;1.211018;0.215236;0.125284;
1.728067;1.044739;1.052283;1.051991;1.046916;1.030192;1.062894;1.039733;1.006674;1.048934;1.054379;1.004607;1.067046;1.002533;1.088087;0.999847;250.722248;-31.147795;1.060653;1.400080;1.000110;42.516690;62.807112;1.045133;1.342259;0.999823;-14.492851;37.538782;1.008934;1.163661;1.000289;4.688400;19.996426;1.067048;1.523775;1.000690;-3.795039;20.832676;1.095749;1.206735;0.215339;0.125384;
1.777207;1.045333;1.052711;1.052241;1.047216;1.030690;1.062968;1.040228;1.006779;1.049594;1.055000;1.005364;1.067279;1.003239;1.088409;0.999790;246.915337;-31.189497;1.060719;1.398755;1.000094;45.871320;61.908956;1.045549;1.333932;0.999865;-16.255030;37.711489;1.009049;1.161360;1.000019;4.684052;19.756826;1.067278;1.519161;1.000783;-1.755970;20.645156;1.096000;1.201712;0.215493;0.125533;
1.777207;1.045333;1.052711;1.052241;1.047216;1.030690;1.062968;1.040228;1.006779;1.049594;1.055000;1.005364;1.067279;1.003239;1.088409;0.999790;246.915337;-31.189497;1.060719;1.398755;1.000094;45.871320;61.908956;1.045549;1.333932;0.999865;-16.255030;37.711489;1.009049;1.161360;1.000019;4.684052;19.756826;1.067278;1.519161;1.000783;-1.755970;20.645156;1.096000;1.201712;0.215493;0.125533;
1.777208;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049595;1.055002;1.005364;1.067279;1.003239;1.088412;0.999790;246.915404;-31.189292;1.060719;1.398753;1.000094;45.871337;61.908581;1.045549;1.333930;0.999865;-16.255164;37.711147;1.009049;1.161360;1.000019;4.684036;19.756251;1.067279;1.519154;1.000783;-1.755805;20.646354;1.096000;1.201701;0.215493;0.125533;
1.777209;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049595;1.055002;1.005364;1.067279;1.003239;1.088412;0.999790;246.915319;-31.189292;1.060719;1.398753;1.000094;45.871406;61.908561;1.045549;1.333930;0.999865;-16.255192;37.711148;1.009049;1.161360;1.000019;4.684027;19.756247;1.067279;1.519154;1.000783;-1.755759;20.646350;1.096000;1.201701;0.215493;0.125533;
1.777211;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049595;1.055002;1.005364;1.067279;1.003239;1.088412;0.999790;246.915142;-31.189305;1.060719;1.398753;1.000094;45.871549;61.908544;1.045549;1.333930;0.999866;-16.255243;37.711172;1.009049;1.161360;1.000019;4.684010;19.756273;1.067279;1.519154;1.000783;-1.755672;20.646268;1.096000;1.201702;0.215493;0.125533;
1.777215;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049596;1.055002;1.005365;1.067279;1.003239;1.088412;0.999790;246.914814;-31.189293;1.060719;1.398753;1.000094;45.871824;61.908444;1.045549;1.333929;0.999866;-16.255362;37.711155;1.009049;1.161360;1.000019;4.683975;19.756221;1.067279;1.519154;1.000783;-1.755477;20.646325;1.096000;1.201700;0.215493;0.125533;
1.777221;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049596;1.055002;1.005365;1.067279;1.003239;1.088412;0.999790;246.914350;-31.189290;1.060719;1.398752;1.000094;45.872209;61.908329;1.045549;1.333928;0.999866;-16.255521;37.711156;1.009049;1.161359;1.000019;4.683926;19.756187;1.067279;1.519153;1.000783;-1.755215;20.646323;1.096000;1.201700;0.215493;0.125533;
1.777221;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049596;1.055002;1.005365;1.067279;1.003239;1.088412;0.999790;246.914350;-31.189290;1.060719;1.398752;1.000094;45.872209;61.908329;1.045549;1.333928;0.999866;-16.255521;37.711156;1.009049;1.161359;1.000019;4.683926;19.756187;1.067279;1.519153;1.000783;-1.755215;20.646323;1.096000;1.201700;0.215493;0.125533;
1.777221;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049596;1.055002;1.005365;1.067279;1.003239;1.088412;0.999790;246.914350;-31.189290;1.060719;1.398752;1.000094;45.872209;61.908329;1.045549;1.333928;0.999866;-16.255521;37.711156;1.009049;1.161359;1.000019;4.683926;19.756187;1.067279;1.519153;1.000783;-1.755215;20.646323;1.096000;1.201700;0.215493;0.125533;
1.777223;1.045334;1.052712;1.052241;1.047216;1.030691;1.062969;1.040228;1.006779;1.049596;1.055002;1.005365;1.067279;1.003239;1.088412;0.999790;246.914141;-31.189293;1.060719;1.398752;1.000094;45.872380;61.908286;1.045549;1.333928;0.999866;-16.255589;37.711165;1.009049;1.161359;1.000019;4.683905;19.756186;1.067279;1.519153;1.000783;-1.755102;20.646292;1.096000;1.201700;0.215493;0.125533;
1.777239;1.045334;1.052712;1.052242;1.047216;1.030691;1.062969;1.040228;1.006779;1.049596;1.055002;1.005365;1.067279;1.003239;1.088413;0.999789;246.912794;-31.189294;1.060719;1.398752;1.000094;45.873494;61.907972;1.045550;1.333925;0.999866;-16.256042;37.711184;1.009049;1.161358;1.000019;4.683766;19.756117;1.067279;1.519153;1.000783;-1.754351;20.646226;1.096000;1.201698;0.215493;0.125533;
1.777271;1.045334;1.052712;1.052242;1.047216;1.030692;1.062969;1.040229;1.006779;1.049596;1.055003;1.005365;1.067279;1.003240;1.088413;0.999789;246.910099;-31.189296;1.060719;1.398751;1.000094;45.875721;61.907344;1.045550;1.333919;0.999866;-16.256949;37.711222;1.009050;1.161356;1.000019;4.683487;19.755978;1.067279;1.519151;1.000783;-1.752849;20.646094;1.096000;1.201696;0.215493;0.125534;
1.777335;1.045335;1.052713;1.052242;1.047217;1.030692;1.062969;1.040229;1.006779;1.049597;1.055003;1.005366;1.067279;1.003241;1.088413;0.999789;246.904711;-31.189299;1.060719;1.398749;1.000094;45.880174;61.906087;1.045550;1.333908;0.999866;-16.258760;37.711298;1.009050;1.161353;1.000018;4.682927;19.755701;1.067279;1.519148;1.000783;-1.749846;20.645830;1.096001;1.201690;0.215493;0.125534;
1.777463;1.045337;1.052714;1.052242;1.047217;1.030694;1.062969;1.040231;1.006779;1.049599;1.055005;1.005368;1.067279;1.003243;1.088414;0.999789;246.893932;-31.189305;1.060719;1.398746;1.000094;45.889079;61.903573;1.045552;1.333886;0.999866;-16.262379;37.711449;1.009050;1.161345;1.000018;4.681804;19.755148;1.067279;1.519141;1.000783;-1.743837;20.645301;1.096001;1.201679;0.215494;0.125534;
1.777719;1.045340;1.052716;1.052243;1.047218;1.030696;1.062969;1.040233;1.006780;1.049603;1.055008;1.005372;1.067280;1.003246;1.088415;0.999789;246.872371;-31.189316;1.060720;1.398739;1.000094;45.906885;61.898545;1.045554;1.333842;0.999866;-16.269597;37.711746;1.009051;1.161330;1.000016;4.679540;19.754043;1.067280;1.519128;1.000784;-1.731813;20.644243;1.096002;1.201656;0.215495;0.125535;
1.778231;1.045346;1.052720;1.052245;1.047221;1.030701;1.062970;1.040239;1.006782;1.049610;1.055015;1.005380;1.067281;1.003253;1.088418;0.999788;246.829234;-31.189334;1.060721;1.398725;1.000094;45.942476;61.888488;1.045558;1.333754;0.999866;-16.283959;37.712320;1.009052;1.161299;1.000013;4.674944;19.751843;1.067281;1.519102;1.000784;-1.707742;20.642126;1.096005;1.201612;0.215496;0.125537;
1.779255;1.045359;1.052728;1.052248;1.047225;1.030711;1.062972;1.040249;1.006785;1.049624;1.055028;1.005396;1.067284;1.003267;1.088424;0.999787;246.742899;-31.189349;1.060722;1.398697;1.000093;46.013579;61.868370;1.045567;1.333578;0.999867;-16.312388;37.713392;1.009056;1.161237;1.000007;4.665477;19.747479;1.067284;1.519051;1.000786;-1.659503;20.637886;1.096009;1.201523;0.215500;0.125540;
1.781303;1.045384;1.052744;1.052253;1.047234;1.030731;1.062975;1.040270;1.006791;1.049653;1.055053;1.005426;1.067289;1.003294;1.088436;0.999785;246.569999;-31.189302;1.060725;1.398641;1.000092;46.155455;61.828122;1.045585;1.333226;0.999869;-16.368059;37.715229;1.009062;1.161111;0.999995;4.645451;19.738895;1.067289;1.518954;1.000788;-1.562651;20.629387;1.096018;1.201349;0.215506;0.125546;
1.785399;1.045434;1.052775;1.052264;1.047251;1.030770;1.062981;1.040313;1.006804;1.049710;1.055104;1.005488;1.067297;1.003347;1.088460;0.999781;246.223388;-31.188903;1.060730;1.398531;1.000090;46.437791;61.747604;1.045620;1.332525;0.999873;-16.474638;37.717673;1.009075;1.160853;0.999971;4.601095;19.722308;1.067297;1.518779;1.000792;-1.367530;20.612316;1.096035;1.201010;0.215519;0.125559;
1.793591;1.045533;1.052836;1.052282;1.047282;1.030848;1.062992;1.040396;1.006831;1.049824;1.055205;1.005608;1.067311;1.003451;1.088505;0.999774;245.527726;-31.186926;1.060741;1.398315;1.000086;46.996071;61.586680;1.045689;1.331135;0.999881;-16.668622;37.717656;1.009102;1.160314;0.999924;4.495664;19.691470;1.067311;1.518500;1.000799;-0.972262;20.577922;1.096066;1.200376;0.215545;0.125584;
1.809975;1.045729;1.052951;1.052305;1.047333;1.030997;1.063014;1.040560;1.006891;1.050050;1.055399;1.005840;1.067326;1.003646;1.088585;0.999760;244.132948;-31.178618;1.060761;1.397906;1.000077;48.081311;61.266786;1.045825;1.328413;0.999896;-16.979256;37.698133;1.009160;1.159139;0.999836;4.222500;19.639202;1.067326;1.518209;1.000806;-0.166904;20.508445;1.096121;1.199285;0.215596;0.125634;
1.842743;1.046100;1.053152;1.052308;1.047398;1.031271;1.063051;1.040872;1.007033;1.050486;1.055756;1.006264;1.067311;1.003983;1.088710;0.999737;241.375923;-31.147584;1.060797;1.397188;1.000055;50.083459;60.645640;1.046083;1.323258;0.999928;-17.290512;37.582885;1.009296;1.156435;0.999682;3.470364;19.571146;1.067311;1.518511;1.000790;1.459412;20.369181;1.096194;1.197821;0.215693;0.125728;
1.875511;1.046438;1.053315;1.052263;1.047420;1.031508;1.063080;1.041158;1.007204;1.050888;1.056064;1.006633;1.067249;1.004254;1.088786;0.999721;238.716936;-31.101456;1.060826;1.396619;1.000029;51.809871;60.061895;1.046318;1.318548;0.999959;-17.192994;37.369200;1.009453;1.153293;0.999566;2.506870;19.548413;1.067249;1.519755;1.000736;3.049114;20.232102;1.096220;1.197303;0.215782;0.125814;
1.908279;1.046736;1.053443;1.052187;1.047412;1.031706;1.063099;1.041415;1.007398;1.051247;1.056320;1.006945;1.067157;1.004465;1.088814;0.999712;236.224155;-31.046065;1.060846;1.396208;1.000000;53.197085;59.530403;1.046529;1.314345;0.999989;-16.699873;37.062525;1.009629;1.149773;0.999493;1.424728;19.564044;1.067157;1.521580;1.000647;4.523956;20.100785;1.096202;1.197664;0.215862;0.125892;
1.921028;1.046839;1.053485;1.052154;1.047404;1.031774;1.063104;1.041506;1.007480;1.051372;1.056405;1.007052;1.067119;1.004533;1.088814;0.999711;235.314945;-31.023570;1.060852;1.396092;0.999988;53.631054;59.340943;1.046603;1.312859;1.000000;-16.407205;36.919876;1.009701;1.148318;0.999477;0.998019;19.577859;1.067119;1.522345;1.000603;5.046356;20.052410;1.096185;1.198010;0.215890;0.125919;
1.921028;1.046839;1.053485;1.052154;1.047404;1.031774;1.063104;1.041506;1.007480;1.051372;1.056405;1.007052;1.067119;1.004533;1.088814;0.999711;235.314945;-31.023570;1.060852;1.396092;0.999988;53.631054;59.340943;1.046603;1.312859;1.000000;-16.407205;36.919876;1.009701;1.148318;0.999477;0.998019;19.577859;1.067119;1.522345;1.000603;5.046356;20.052410;1.096185;1.198010;0.215890;0.125919;
1.921028;1.046839;1.053485;1.052154;1.047404;1.031774;1.063104;1.041506;1.007480;1.051372;1.056405;1.007052;1.067119;1.004533;1.088814;0.999711;235.314945;-31.023570;1.060852;1.396092;0.999988;53.631054;59.340943;1.046603;1.312859;1.000000;-16.407205;36.919876;1.009701;1.148318;0.999477;0.998019;19.577859;1.067119;1.522345;1.000603;5.046356;20.052410;1.096185;1.198010;0.215890;0.125919;
1.921119;1.046840;1.053486;1.052154;1.047404;1.031774;1.063104;1.041506;1.007480;1.051373;1.056405;1.007053;1.067119;1.004533;1.088814;0.999711;235.308549;-31.023407;1.060852;1.396092;0.999988;53.633951;59.339619;1.046603;1.312849;1.000000;-16.404902;36.918807;1.009702;1.148307;0.999477;0.994948;19.577974;1.067119;1.522351;1.000603;5.049997;20.052067;1.096185;1.198013;0.215890;0.125919;
