time;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;BBM_GEN____1_SM_generator_omegaPu;BBM_GEN____1_SM_generator_PGen;BBM_GEN____1_SM_generator_QGen;BBM_GEN____1_SM_generator_UStatorPu;BBM_GEN____1_SM_voltageRegulator_EfdPu;BBM_GEN____2_SM_generator_omegaPu;BBM_GEN____2_SM_generator_PGen;BBM_GEN____2_SM_generator_QGen;BBM_GEN____2_SM_generator_UStatorPu;BBM_GEN____2_SM_voltageRegulator_EfdPu;BBM_GEN____3_SM_generator_omegaPu;BBM_GEN____3_SM_generator_PGen;BBM_GEN____3_SM_generator_QGen;BBM_GEN____3_SM_generator_UStatorPu;BBM_GEN____3_SM_voltageRegulator_EfdPu;BBM_GEN____6_SM_generator_omegaPu;BBM_GEN____6_SM_generator_PGen;BBM_GEN____6_SM_generator_QGen;BBM_GEN____6_SM_generator_UStatorPu;BBM_GEN____6_SM_voltageRegulator_EfdPu;BBM_GEN____8_SM_generator_omegaPu;BBM_GEN____8_SM_generator_PGen;BBM_GEN____8_SM_generator_QGen;BBM_GEN____8_SM_generator_UStatorPu;BBM_GEN____8_SM_voltageRegulator_EfdPu;BBM_LOAD___2_EC_load_PPu;BBM_LOAD___2_EC_load_QPu;NETWORK__BUS____2-BUS____4-1_AC_iSide2;NETWORK__BUS____2-BUS____4-1_AC_state;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____4-1_AC_currentLimitAutomaton_IMax;NETWORK__BUS____2-BUS____5-1_AC_iSide2;NETWORK__BUS____2-BUS____5-1_AC_state;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_order;AM_BUS____2-BUS____5-1_AC_currentLimitAutomaton_IMax;
6.828475;1.046518;1.053093;1.051640;1.046946;1.031408;1.062612;1.041558;1.009545;1.051063;1.055993;1.006470;1.066604;1.003839;1.088646;0.999928;231.777948;-31.294024;1.060333;1.406474;0.999968;36.929804;60.517534;1.046750;1.309910;0.999755;9.533040;28.796758;1.011274;1.116875;1.000026;-2.544952;20.144123;1.066604;1.532645;1.000391;0.966020;20.181256;1.096062;1.200474;0.215906;0.125935;648.173863;2.000000;2.000000;1000.000000;610.761938;2.000000;2.000000;600.000000;
6.830523;1.046531;1.053105;1.051651;1.046957;1.031420;1.062613;1.041562;1.009536;1.051077;1.056004;1.006484;1.066615;1.003853;1.088649;0.999928;231.762782;-31.296786;1.060334;1.406461;0.999969;36.991745;60.508662;1.046754;1.309843;0.999754;9.427183;28.818756;1.011266;1.117023;1.000032;-2.536215;20.143017;1.066615;1.532433;1.000389;1.020559;20.176184;1.096063;1.200452;0.215908;0.125936;648.163484;2.000000;2.000000;1000.000000;610.728466;2.000000;2.000000;600.000000;
6.834619;1.046557;1.053129;1.051672;1.046979;1.031445;1.062615;1.041570;1.009518;1.051103;1.056027;1.006513;1.066636;1.003881;1.088655;0.999928;231.732447;-31.302336;1.060335;1.406435;0.999970;37.115478;60.490789;1.046760;1.309709;0.999753;9.214260;28.863110;1.011251;1.117319;1.000045;-2.516232;20.140439;1.066636;1.532001;1.000386;1.128527;20.166006;1.096065;1.200412;0.215910;0.125939;648.141009;2.000000;2.000000;1000.000000;610.657799;2.000000;2.000000;600.000000;
6.842811;1.046608;1.053178;1.051716;1.047025;1.031493;1.062618;1.041587;1.009483;1.051156;1.056072;1.006570;1.066681;1.003938;1.088666;0.999929;231.671950;-31.313539;1.060338;1.406383;0.999971;37.362154;60.454618;1.046774;1.309439;0.999750;8.783942;28.953206;1.011222;1.117910;1.000070;-2.466331;20.133810;1.066681;1.531111;1.000379;1.339749;20.145543;1.096068;1.200347;0.215915;0.125944;648.089726;2.000000;2.000000;1000.000000;610.502171;2.000000;2.000000;600.000000;
6.859195;1.046707;1.053274;1.051809;1.047119;1.031589;1.062625;1.041620;1.009413;1.051256;1.056159;1.006687;1.066775;1.004056;1.088684;0.999930;231.553130;-31.336287;1.060343;1.406276;0.999974;37.851018;60.381242;1.046801;1.308899;0.999744;7.908389;29.138569;1.011163;1.119094;1.000119;-2.327947;20.114740;1.066775;1.529237;1.000360;1.741357;20.104471;1.096071;1.200285;0.215926;0.125954;647.966522;2.000000;2.000000;1000.000000;610.139376;2.000000;2.000000;600.000000;
6.891963;1.046884;1.053460;1.052004;1.047310;1.031769;1.062640;1.041685;1.009272;1.051431;1.056316;1.006920;1.066973;1.004304;1.088707;0.999934;231.335834;-31.382566;1.060354;1.406064;0.999979;38.802487;60.235826;1.046853;1.307852;0.999735;6.121894;29.526865;1.011045;1.121450;1.000205;-1.911858;20.054879;1.066973;1.525273;1.000311;2.448500;20.023892;1.096064;1.200419;0.215946;0.125973;647.681491;2.000000;2.000000;1000.000000;609.263040;2.000000;2.000000;600.000000;
6.957499;1.047124;1.053758;1.052371;1.047651;1.032038;1.062664;1.041791;1.008995;1.051654;1.056540;1.007328;1.067348;1.004772;1.088698;0.999941;231.065725;-31.473469;1.060371;1.405724;0.999981;40.563659;59.991285;1.046939;1.306147;0.999727;2.597433;30.347468;1.010818;1.125988;1.000305;-0.705250;19.871969;1.067348;1.517767;1.000174;3.424629;19.884217;1.096004;1.201627;0.215979;0.126005;647.348633;2.000000;2.000000;1000.000000;607.436225;2.000000;2.000000;600.000000;
7.023035;1.047187;1.053907;1.052633;1.047872;1.032151;1.062678;1.041849;1.008736;1.051690;1.056616;1.007595;1.067618;1.005122;1.088618;0.999949;231.102060;-31.556704;1.060378;1.405573;0.999975;42.114570;59.853370;1.046985;1.305225;0.999730;-0.635643;31.190196;1.010610;1.130148;1.000298;0.721580;19.643584;1.067620;1.512335;1.000008;3.802262;19.788311;1.095890;1.203903;0.215997;0.126023;647.816968;2.000000;2.000000;1000.000000;606.205460;2.000000;2.000000;600.000000;
7.025982;1.047186;1.053910;1.052641;1.047877;1.032152;1.062678;1.041850;1.008725;1.051688;1.056616;1.007602;1.067626;1.005133;1.088613;0.999949;231.112893;-31.560167;1.060378;1.405573;0.999975;42.179146;59.850724;1.046986;1.305207;0.999730;-0.767855;31.227436;1.010601;1.130321;1.000295;0.781883;19.633720;1.067628;1.512175;1.000000;3.806128;19.785403;1.095884;1.204024;0.215997;0.126023;647.869795;2.000000;2.000000;1000.000000;606.183994;2.000000;2.000000;600.000000;
7.025982;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.112924;-31.560520;1.060378;1.405572;0.999975;42.179279;59.850072;1.046986;1.305204;0.999730;-0.767779;31.227437;1.010602;1.130316;1.000295;0.782105;19.635024;1.067629;1.512155;1.000000;3.806175;19.785245;1.095884;1.204019;0.215997;0.126023;647.870017;2.000000;2.000000;1000.000000;606.184262;2.000000;2.000000;600.000000;
7.025983;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.112927;-31.560521;1.060378;1.405572;0.999975;42.179301;59.850070;1.046986;1.305204;0.999730;-0.767825;31.227450;1.010602;1.130317;1.000295;0.782128;19.635020;1.067629;1.512155;1.000000;3.806176;19.785243;1.095884;1.204019;0.215997;0.126023;647.870032;2.000000;2.000000;1000.000000;606.184249;2.000000;2.000000;600.000000;
7.025984;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.112931;-31.560523;1.060378;1.405572;0.999975;42.179323;59.850069;1.046986;1.305204;0.999730;-0.767872;31.227463;1.010602;1.130317;1.000295;0.782152;19.635016;1.067629;1.512155;1.000000;3.806176;19.785242;1.095884;1.204019;0.215997;0.126023;647.870046;2.000000;2.000000;1000.000000;606.184235;2.000000;2.000000;600.000000;
7.025986;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.112937;-31.560525;1.060378;1.405572;0.999975;42.179366;59.850067;1.046986;1.305204;0.999730;-0.767965;31.227489;1.010602;1.130317;1.000295;0.782198;19.635009;1.067629;1.512155;1.000000;3.806178;19.785240;1.095884;1.204019;0.215997;0.126023;647.870074;2.000000;2.000000;1000.000000;606.184209;2.000000;2.000000;600.000000;
7.025990;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.112950;-31.560530;1.060378;1.405572;0.999975;42.179454;59.850062;1.046986;1.305204;0.999730;-0.768152;31.227541;1.010602;1.130317;1.000295;0.782292;19.634994;1.067629;1.512155;1.000000;3.806181;19.785236;1.095884;1.204019;0.215997;0.126023;647.870131;2.000000;2.000000;1000.000000;606.184156;2.000000;2.000000;600.000000;
7.025998;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.112975;-31.560540;1.060378;1.405572;0.999975;42.179629;59.850052;1.046986;1.305204;0.999730;-0.768526;31.227644;1.010601;1.130317;1.000295;0.782479;19.634963;1.067629;1.512154;1.000000;3.806188;19.785227;1.095884;1.204019;0.215997;0.126023;647.870245;2.000000;2.000000;1000.000000;606.184050;2.000000;2.000000;600.000000;
7.026011;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.113016;-31.560555;1.060378;1.405572;0.999975;42.179911;59.850037;1.046986;1.305203;0.999730;-0.769126;31.227811;1.010601;1.130318;1.000295;0.782778;19.634915;1.067629;1.512153;1.000000;3.806198;19.785213;1.095884;1.204020;0.215997;0.126023;647.870427;2.000000;2.000000;1000.000000;606.183881;2.000000;2.000000;600.000000;
7.026011;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.113016;-31.560555;1.060378;1.405572;0.999975;42.179911;59.850037;1.046986;1.305203;0.999730;-0.769126;31.227811;1.010601;1.130318;1.000295;0.782778;19.634915;1.067629;1.512153;1.000000;3.806198;19.785213;1.095884;1.204020;0.215997;0.126023;647.870427;2.000000;2.000000;1000.000000;606.183881;2.000000;2.000000;600.000000;
7.026011;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.113016;-31.560555;1.060378;1.405572;0.999975;42.179911;59.850037;1.046986;1.305203;0.999730;-0.769126;31.227811;1.010601;1.130318;1.000295;0.782778;19.634915;1.067629;1.512153;1.000000;3.806198;19.785213;1.095884;1.204020;0.215997;0.126023;647.870427;2.000000;2.000000;1000.000000;606.183881;2.000000;2.000000;600.000000;
7.026014;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088614;0.999949;231.113026;-31.560559;1.060378;1.405572;0.999975;42.179980;59.850033;1.046986;1.305203;0.999730;-0.769273;31.227852;1.010601;1.130318;1.000295;0.782852;19.634903;1.067629;1.512153;1.000000;3.806200;19.785209;1.095884;1.204020;0.215997;0.126023;647.870472;2.000000;2.000000;1000.000000;606.183839;2.000000;2.000000;600.000000;
7.026046;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088613;0.999949;231.113127;-31.560598;1.060378;1.405572;0.999975;42.180681;59.849994;1.046986;1.305203;0.999730;-0.770768;31.228268;1.010601;1.130320;1.000295;0.783599;19.634782;1.067629;1.512151;1.000000;3.806226;19.785174;1.095884;1.204021;0.215997;0.126023;647.870927;2.000000;2.000000;1000.000000;606.183416;2.000000;2.000000;600.000000;
7.026110;1.047188;1.053912;1.052644;1.047880;1.032154;1.062679;1.041850;1.008725;1.051689;1.056617;1.007603;1.067629;1.005134;1.088613;0.999949;231.113331;-31.560676;1.060378;1.405572;0.999975;42.182083;59.849917;1.046986;1.305203;0.999730;-0.773757;31.229099;1.010601;1.130324;1.000295;0.785093;19.634540;1.067629;1.512147;1.000000;3.806276;19.785103;1.095884;1.204024;0.215997;0.126023;647.871839;2.000000;2.000000;1000.000000;606.182572;2.000000;2.000000;600.000000;
7.026238;1.047188;1.053913;1.052644;1.047881;1.032154;1.062679;1.041850;1.008724;1.051689;1.056617;1.007604;1.067630;1.005135;1.088613;0.999949;231.113739;-31.560832;1.060378;1.405572;0.999975;42.184886;59.849762;1.046986;1.305202;0.999730;-0.779734;31.230761;1.010601;1.130332;1.000295;0.788081;19.634056;1.067630;1.512138;0.999999;3.806375;19.784962;1.095884;1.204030;0.215997;0.126023;647.873665;2.000000;2.000000;1000.000000;606.180888;2.000000;2.000000;600.000000;
7.026494;1.047187;1.053913;1.052645;1.047881;1.032154;1.062679;1.041851;1.008723;1.051689;1.056617;1.007604;1.067630;1.005136;1.088613;0.999949;231.114560;-31.561144;1.060378;1.405571;0.999975;42.190489;59.849455;1.046986;1.305200;0.999730;-0.791679;31.234085;1.010600;1.130347;1.000294;0.794053;19.633088;1.067630;1.512122;0.999999;3.806566;19.784681;1.095883;1.204041;0.215997;0.126023;647.877336;2.000000;2.000000;1000.000000;606.177539;2.000000;2.000000;600.000000;
7.027006;1.047187;1.053913;1.052647;1.047882;1.032154;1.062679;1.041851;1.008721;1.051688;1.056617;1.007606;1.067632;1.005138;1.088612;0.999949;231.116222;-31.561767;1.060378;1.405571;0.999975;42.201685;59.848849;1.046986;1.305196;0.999731;-0.815542;31.240732;1.010598;1.130378;1.000294;0.805991;19.631154;1.067632;1.512088;0.999997;3.806920;19.784121;1.095882;1.204063;0.215997;0.126024;647.884746;2.000000;2.000000;1000.000000;606.170913;2.000000;2.000000;600.000000;
7.028030;1.047187;1.053914;1.052650;1.047885;1.032155;1.062679;1.041851;1.008718;1.051687;1.056617;1.007609;1.067635;1.005142;1.088610;0.999949;231.119625;-31.563010;1.060378;1.405570;0.999974;42.224032;59.847668;1.046986;1.305189;0.999731;-0.863154;31.254018;1.010595;1.130439;1.000293;0.829831;19.627287;1.067635;1.512023;0.999994;3.807515;19.783014;1.095880;1.204107;0.215998;0.126024;647.899842;2.000000;2.000000;1000.000000;606.157955;2.000000;2.000000;600.000000;
7.030078;1.047185;1.053916;1.052656;1.047889;1.032156;1.062679;1.041852;1.008710;1.051685;1.056616;1.007614;1.067642;1.005151;1.088606;0.999950;231.126750;-31.565487;1.060378;1.405569;0.999974;42.268550;59.845429;1.046987;1.305175;0.999731;-0.957920;31.280566;1.010589;1.130561;1.000290;0.877366;19.619562;1.067642;1.511894;0.999989;3.808256;19.780850;1.095875;1.204196;0.215998;0.126024;647.931143;2.000000;2.000000;1000.000000;606.133230;2.000000;2.000000;600.000000;
7.034174;1.047182;1.053920;1.052668;1.047898;1.032156;1.062679;1.041854;1.008695;1.051680;1.056615;1.007625;1.067654;1.005167;1.088599;0.999950;231.142279;-31.570397;1.060378;1.405568;0.999973;42.356886;59.841452;1.046988;1.305151;0.999732;-1.145584;31.333552;1.010577;1.130802;1.000286;0.971790;19.604166;1.067654;1.511650;0.999977;3.807961;19.776728;1.095866;1.204376;0.215998;0.126024;647.998255;2.000000;2.000000;1000.000000;606.088662;2.000000;2.000000;600.000000;
7.042366;1.047174;1.053924;1.052689;1.047913;1.032155;1.062680;1.041856;1.008664;1.051667;1.056611;1.007643;1.067676;1.005197;1.088583;0.999951;231.178524;-31.580047;1.060378;1.405570;0.999972;42.530767;59.835538;1.046990;1.305116;0.999733;-1.513179;31.439029;1.010553;1.131278;1.000274;1.157561;19.573662;1.067676;1.511214;0.999955;3.800417;19.769311;1.095848;1.204744;0.215999;0.126025;648.151038;2.000000;2.000000;1000.000000;606.019959;2.000000;2.000000;600.000000;
7.058750;1.047147;1.053922;1.052720;1.047932;1.032144;1.062681;1.041857;1.008606;1.051633;1.056594;1.007668;1.067709;1.005244;1.088549;0.999953;231.272170;-31.598638;1.060377;1.405587;0.999969;42.867496;59.832114;1.046991;1.305103;0.999737;-2.215494;31.647535;1.010508;1.132196;1.000247;1.512980;19.514476;1.067709;1.510556;0.999911;3.758843;19.757833;1.095810;1.205504;0.215999;0.126025;648.534485;2.000000;2.000000;1000.000000;605.970925;2.000000;2.000000;600.000000;
7.091518;1.047059;1.053879;1.052739;1.047928;1.032084;1.062678;1.041844;1.008497;1.051530;1.056529;1.007670;1.067729;1.005287;1.088472;0.999956;231.545527;-31.632885;1.060373;1.405683;0.999962;43.497626;59.860020;1.046981;1.305305;0.999745;-3.475693;32.051167;1.010423;1.133889;1.000172;2.132288;19.408267;1.067729;1.510140;0.999827;3.581529;19.748404;1.095730;1.207100;0.215995;0.126021;649.632475;2.000000;2.000000;1000.000000;606.267620;2.000000;2.000000;600.000000;
7.143432;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067645;1.005209;1.088334;0.999959;232.201117;-31.679616;1.060357;1.405993;0.999949;44.376404;59.996556;1.046935;1.306213;0.999761;-5.037973;32.636810;1.010311;1.136119;1.000019;2.768272;19.293313;1.067644;1.511842;0.999713;3.111511;19.767597;1.095600;1.209696;0.215977;0.126004;652.266457;2.000000;2.000000;1000.000000;607.889611;2.000000;2.000000;600.000000;
7.143432;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067645;1.005209;1.088334;0.999959;232.201117;-31.679616;1.060357;1.405993;0.999949;44.376404;59.996556;1.046935;1.306213;0.999761;-5.037973;32.636810;1.010311;1.136119;1.000019;2.768272;19.293313;1.067644;1.511842;0.999713;3.111511;19.767597;1.095600;1.209696;0.215977;0.126004;652.266457;2.000000;2.000000;1000.000000;607.889611;2.000000;2.000000;600.000000;
7.143433;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088335;0.999959;232.201141;-31.679548;1.060357;1.405993;0.999949;44.376411;59.996600;1.046935;1.306213;0.999761;-5.038018;32.636716;1.010311;1.136120;1.000019;2.768237;19.293131;1.067644;1.511844;0.999713;3.111510;19.767779;1.095600;1.209696;0.215977;0.126004;652.266586;2.000000;2.000000;1000.000000;607.889703;2.000000;2.000000;600.000000;
7.143434;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088335;0.999959;232.201156;-31.679549;1.060357;1.405993;0.999949;44.376426;59.996603;1.046935;1.306213;0.999761;-5.038044;32.636727;1.010311;1.136120;1.000019;2.768246;19.293130;1.067644;1.511844;0.999713;3.111499;19.767779;1.095600;1.209696;0.215977;0.126004;652.266647;2.000000;2.000000;1000.000000;607.889747;2.000000;2.000000;600.000000;
7.143436;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088335;0.999959;232.201186;-31.679555;1.060357;1.405993;0.999949;44.376458;59.996608;1.046935;1.306213;0.999761;-5.038093;32.636755;1.010311;1.136120;1.000019;2.768267;19.293137;1.067644;1.511844;0.999713;3.111474;19.767770;1.095600;1.209696;0.215977;0.126004;652.266766;2.000000;2.000000;1000.000000;607.889833;2.000000;2.000000;600.000000;
7.143440;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088335;0.999959;232.201248;-31.679554;1.060357;1.405993;0.999949;44.376519;59.996626;1.046935;1.306213;0.999761;-5.038195;32.636791;1.010311;1.136121;1.000019;2.768300;19.293119;1.067644;1.511844;0.999713;3.111428;19.767784;1.095600;1.209696;0.215977;0.126004;652.267015;2.000000;2.000000;1000.000000;607.890012;2.000000;2.000000;600.000000;
7.143448;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088335;0.999959;232.201371;-31.679561;1.060357;1.405993;0.999949;44.376644;59.996656;1.046935;1.306213;0.999761;-5.038398;32.636877;1.010311;1.136121;1.000019;2.768372;19.293105;1.067644;1.511845;0.999713;3.111333;19.767791;1.095600;1.209696;0.215977;0.126004;652.267506;2.000000;2.000000;1000.000000;607.890366;2.000000;2.000000;600.000000;
7.143455;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088334;0.999959;232.201477;-31.679566;1.060357;1.405993;0.999949;44.376750;59.996681;1.046935;1.306214;0.999761;-5.038572;32.636951;1.010311;1.136121;1.000019;2.768433;19.293093;1.067644;1.511845;0.999713;3.111252;19.767796;1.095600;1.209697;0.215977;0.126004;652.267928;2.000000;2.000000;1000.000000;607.890670;2.000000;2.000000;600.000000;
7.143455;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088334;0.999959;232.201477;-31.679566;1.060357;1.405993;0.999949;44.376750;59.996681;1.046935;1.306214;0.999761;-5.038572;32.636951;1.010311;1.136121;1.000019;2.768433;19.293093;1.067644;1.511845;0.999713;3.111252;19.767796;1.095600;1.209697;0.215977;0.126004;652.267928;2.000000;2.000000;1000.000000;607.890670;2.000000;2.000000;600.000000;
7.143455;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088334;0.999959;232.201477;-31.679566;1.060357;1.405993;0.999949;44.376750;59.996681;1.046935;1.306214;0.999761;-5.038572;32.636951;1.010311;1.136121;1.000019;2.768433;19.293093;1.067644;1.511845;0.999713;3.111252;19.767796;1.095600;1.209697;0.215977;0.126004;652.267928;2.000000;2.000000;1000.000000;607.890670;2.000000;2.000000;600.000000;
7.143464;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088334;0.999959;232.201617;-31.679573;1.060357;1.405993;0.999949;44.376892;59.996715;1.046935;1.306214;0.999761;-5.038803;32.637049;1.010311;1.136122;1.000019;2.768515;19.293077;1.067644;1.511846;0.999713;3.111143;19.767803;1.095600;1.209697;0.215977;0.126004;652.268488;2.000000;2.000000;1000.000000;607.891074;2.000000;2.000000;600.000000;
7.143496;1.046844;1.053717;1.052653;1.047814;1.031904;1.062665;1.041786;1.008350;1.051297;1.056352;1.007548;1.067644;1.005209;1.088334;0.999959;232.202108;-31.679599;1.060357;1.405994;0.999949;44.377389;59.996835;1.046935;1.306215;0.999761;-5.039612;32.637394;1.010311;1.136123;1.000019;2.768801;19.293020;1.067644;1.511848;0.999713;3.110764;19.767829;1.095600;1.209699;0.215977;0.126004;652.270453;2.000000;2.000000;1000.000000;607.892490;2.000000;2.000000;600.000000;
7.143560;1.046843;1.053717;1.052653;1.047813;1.031903;1.062665;1.041786;1.008349;1.051297;1.056351;1.007548;1.067644;1.005208;1.088334;0.999959;232.203092;-31.679651;1.060357;1.405994;0.999949;44.378382;59.997074;1.046935;1.306216;0.999761;-5.041230;32.638082;1.010311;1.136125;1.000019;2.769373;19.292908;1.067644;1.511852;0.999713;3.110006;19.767880;1.095600;1.209702;0.215977;0.126004;652.274382;2.000000;2.000000;1000.000000;607.895324;2.000000;2.000000;600.000000;
7.143688;1.046843;1.053716;1.052652;1.047813;1.031903;1.062665;1.041786;1.008349;1.051296;1.056351;1.007547;1.067643;1.005208;1.088334;0.999959;232.205060;-31.679755;1.060357;1.405995;0.999949;44.380368;59.997552;1.046935;1.306219;0.999762;-5.044464;32.639459;1.010311;1.136130;1.000018;2.770515;19.292683;1.067643;1.511860;0.999712;3.108488;19.767983;1.095600;1.209709;0.215977;0.126004;652.282247;2.000000;2.000000;1000.000000;607.900998;2.000000;2.000000;600.000000;
7.143944;1.046841;1.053715;1.052651;1.047812;1.031902;1.062665;1.041786;1.008348;1.051294;1.056350;1.007546;1.067643;1.005207;1.088333;0.999959;232.209002;-31.679962;1.060357;1.405997;0.999949;44.384338;59.998512;1.046935;1.306226;0.999762;-5.050921;32.642211;1.010310;1.136140;1.000017;2.772788;19.292234;1.067643;1.511875;0.999712;3.105450;19.768189;1.095599;1.209722;0.215977;0.126004;652.297998;2.000000;2.000000;1000.000000;607.912375;2.000000;2.000000;600.000000;
7.144456;1.046839;1.053713;1.052650;1.047810;1.031899;1.062665;1.041785;1.008347;1.051292;1.056347;1.007544;1.067641;1.005205;1.088332;0.999959;232.216905;-31.680375;1.060357;1.406001;0.999948;44.392266;60.000438;1.046934;1.306238;0.999762;-5.063793;32.647709;1.010309;1.136159;1.000015;2.777297;19.291344;1.067641;1.511907;0.999711;3.099359;19.768604;1.095598;1.209749;0.215977;0.126004;652.329583;2.000000;2.000000;1000.000000;607.935242;2.000000;2.000000;600.000000;
